33	2
0.35081	-0.57968	0
0.61578	0.7288	0
-0.11578	-0.39693	1
0.85196	-0.36769	0
-0.10426	0.99196	0
-0.15035	-0.36769	0
-0.23675	-0.21418	1
0.14919	-0.57968	0
0.51786	-0.5943	0
0.96141	0.085526	0
-0.21371	0.69225	1
0.322	0.69225	1
0.16647	0.53874	1
0.64459	-0.14108	1
0.062788	-0.16301	1
-0.39228	-0.25804	0
0.18376	0.93348	0
-0.51325	0.46564	1
1.0709	0.10015	0
0.52938	-0.5212	1
-0.17339	0.69956	1
0.72523	0.44371	1
0.67339	0.64108	0
-0.72638	-0.082602	0
-0.83007	0.31213	0
-0.59389	0.49488	0
0.79435	-0.55775	0
-0.47869	0.63377	1
0.057028	0.91886	0
0.46601	-0.53582	1
-0.20795	0.35599	1
-0.30588	-0.19225	1
0.016705	-0.40424	1
